   ,mean_7405f        ,min_7405f          ,max_7405f         ,mean_7078             ,min_7078              ,max_7078              ,mean_5599         ,min_5599           ,max_5599          ,mean_5351         ,min_5351          ,max_5351          ,mean_7289         ,min_7289          ,max_7289
344,690.3037438591484 ,169.77855764651667 ,1210.8289300717802,519.1232499486188     ,127.6771238764021     ,910.5693760208354     ,714.5464831588432 ,308.90223319508874 ,1120.1907331225977,475.2845063554214 ,459.4115685363776 ,491.1574441744652 ,234.21492878079346,234.21492878079346,234.21492878079346
345,694.6230126126795 ,170.8408714838465  ,1218.4051537415125,756.2391702129353     ,534.7058886057779     ,977.7724518200927     ,878.203781945306  ,348.84584923329226 ,1407.5617146573197,472.54618046352215,455.017388813642  ,490.0749721134023 ,233.2098049013098 ,233.2098049013098 ,233.2098049013098
346,697.0335760767468 ,171.43374381241995 ,1222.6334083410738,746.4547711512017     ,532.1549197759199     ,960.7546225264836     ,882.1219061721263 ,349.48885679700584 ,1414.7549555472467,469.88090701131404,450.8488323074258 ,488.91298171520225,233.1293195969153 ,233.1293195969153 ,233.1293195969153
347,696.01492522717   ,171.1832090680773  ,1220.8466413862627,750.0209437377374     ,532.7181662321635     ,967.3237212433113     ,888.041553400051  ,350.60010764949163 ,1425.4829991506103,470.0946241780478 ,451.847553623995  ,488.3416947321006 ,233.1000332878712 ,233.1000332878712 ,233.1000332878712
348,697.8993642835928 ,171.64668235475483 ,1224.1520462124308,772.6922990355578     ,537.8263319094876     ,1007.5582661616279    ,899.9831755467413 ,353.25791663153973 ,1446.708434461943 ,468.87494549831194,452.65733209751346,485.09255889911043,233.15922209521773,233.15922209521773,233.15922209521773
349,698.7460858572208 ,171.8549315041729  ,1225.6372402102688,827.512693269729      ,551.2314234371698     ,1103.7939631022882    ,803.238541646873  ,197.55460152150567 ,1408.9224817722404,465.54917848813693,451.33357164174595,479.7647853345279 ,233.08720796457408,233.08720796457408,233.08720796457408
350,704.6454773442198 ,173.30587275512914 ,1235.9850819333105,580.504174543038      ,142.7736157285113     ,1018.2347333575647    ,783.6049117056173 ,192.7257571143225  ,1374.484066296912 ,461.09450875607024,447.9646646858243 ,474.2243528263162 ,240.07698189333286,240.07698189333286,240.07698189333286
351,695.2783523241114 ,171.00205072119695 ,1219.5546539270258,573.5202018389225     ,141.05592431672994    ,1005.9844793611151    ,775.3561193694369 ,190.69698633389328 ,1360.0152524049804,478.94860190890563,474.2346781705114 ,483.66252564729984,239.84477336649994,239.84477336649994,239.84477336649994
352,687.5392043060723 ,169.0986257439978  ,1205.9797828681467,569.2787571696572     ,140.01275112711397    ,998.5447632122005     ,771.5925889569165 ,189.771355014665   ,1353.413822899168 ,473.5009093643587 ,468.576950856695  ,478.42486787202233,239.86330178480358,239.86330178480358,239.86330178480358
353,680.3346492844116 ,167.32668263787423 ,1193.342615930949 ,563.5313022729986     ,138.59917831779103    ,988.4634262282061     ,762.2971752248901 ,187.48517020082022 ,1337.10918024896  ,468.9685814301306 ,463.20633498125784,474.73082787900336,239.8206258491478 ,239.8206258491478 ,239.8206258491478
354,672.7369918174877 ,165.45805692390178 ,1180.0159267110737,555.6286023162689     ,136.65552813176436    ,974.6016765007735     ,753.3951670478623 ,185.2957425439398  ,1321.4945915517847,464.33693634068845,457.8723009758493 ,470.8015717055276 ,239.83901312120042,239.83901312120042,239.83901312120042
355,664.6150074426673 ,163.46047425880488 ,1165.7695406265298,555.2670950287405     ,136.56661627752447    ,973.9675737799566     ,745.197304004281  ,183.27949770142754 ,1307.1151103071345,460.0080238839757 ,452.67277585682416,467.3432719111272 ,239.44064834465732,239.44064834465732,239.44064834465732
356,657.8479955323539 ,161.79614383624784 ,1153.89984722846  ,558.792287982057      ,137.43362906771125    ,980.1509468964027     ,731.8560449877    ,179.99824689962702 ,1283.713843075773 ,454.4097288801713 ,447.22016239102123,461.5992953693214 ,239.38019919987545,239.38019919987545,239.38019919987545
357,651.5351880545929 ,160.2435239094275  ,1142.8268521997584,564.8257811611695     ,138.91755230966436    ,990.7340100126746     ,716.4798936708484 ,176.21651919504382 ,1256.743268146653 ,449.91188623438825,442.0963918749978 ,457.7273805937787 ,239.6338102744877 ,239.6338102744877 ,239.6338102744877
358,645.1740866733398 ,158.67902621234884 ,1131.6691471343308,574.5777689055374     ,141.31603041173753    ,1007.8395073993372    ,789.8647969975261 ,326.10679522668505 ,1253.6227987683671,446.38586121469086,437.30679389366094,455.4649285357208 ,237.21361735354992,237.21361735354992,237.21361735354992
359,640.0283021855198 ,157.41343280354334 ,1122.6431715674962,798.3822615957088     ,545.1819591931885     ,1051.582563998229     ,780.9470778756004 ,323.6762722691544  ,1238.2178834820463,436.97689839975226,434.8067841739989 ,439.1470126255056 ,232.2782956135385 ,232.2782956135385 ,232.2782956135385
360,640.9379562392478 ,157.63716004618556 ,1124.23875243231  ,795.393233823101      ,544.4593152258111     ,1046.327152420391     ,773.4972988955136 ,321.6800293681467  ,1225.3145684228805,422.67628617621364,413.42948767262953,431.92308467979774,232.2437442103672 ,232.2437442103672 ,232.2437442103672
361,643.7177108097646 ,158.32083404591685 ,1129.1145875736124,805.087742474587      ,547.2756594797402     ,1062.8998254694338    ,767.9010826072303 ,320.4668816804579  ,1215.3352835340027,424.4102115416392 ,415.96640108007523,432.8540220032032 ,233.49322792649832,233.49322792649832,233.49322792649832
362,648.5905980662505 ,159.5193090322398  ,1137.6618871002613,795.3358338678307     ,545.5970215430581     ,1045.0746461926033    ,775.3630886955145 ,322.4707287312633  ,1228.2554486597658,430.01195831175824,425.295412997309  ,434.7285036262075 ,232.64988662405156,232.64988662405156,232.64988662405156
363,649.0455370808131 ,159.63120019666803 ,1138.4598739649582,797.794843651868      ,546.9250874390513     ,1048.6645998646845    ,756.6468881148103 ,318.0581638054227  ,1195.2356124241978,428.86758385020454,422.76845518889814,434.96671251151093,232.32806218036518,232.32806218036518,232.32806218036518
364,652.026920651097  ,160.36446436748662 ,1143.6893769347075,804.2003187426063     ,549.2740844114533     ,1059.1265530737594    ,750.9290886801881 ,316.8645168312024  ,1184.9936605291737,429.41909741299594,423.1641458376406 ,435.6740489883513 ,232.13035945337987,232.13035945337987,232.13035945337987
365,655.9016328729098 ,161.31744058725474 ,1150.4858251585647,815.8218832699605     ,552.9970379756887     ,1078.6467285642323    ,745.782222620496  ,315.834517944027   ,1175.729927296965 ,430.34945262169924,424.2059301972423 ,436.4929750461562 ,232.31085093171959,232.31085093171959,232.31085093171959
366,661.0696257745512 ,162.58849610241526 ,1159.5507554466872,739.9943997503757     ,535.2562840511985     ,944.7325154495529     ,740.7138468035421 ,314.59562308675686 ,1166.8320705203273,432.1201026913933 ,427.1946644157957 ,437.04554096699087,228.61444296655498,228.61444296655498,228.61444296655498
367,648.5941114025042 ,159.52017312890297 ,1137.6680496761053,804.6568301690825     ,549.9309865373858     ,1059.3826738007792    ,659.4557766633484 ,294.8184131213348  ,1024.093140205362 ,423.58080956324   ,411.5886418846923 ,435.57297724178767,231.52668364526872,231.52668364526872,231.52668364526872
368,665.1296870783715 ,163.58705848636737 ,1166.6723156703756,802.1043067725948     ,550.0374696050488     ,1054.1711439401406    ,731.3040550891195 ,312.69586839101197 ,1149.912241787227 ,436.7088473943817 ,434.0471422076198 ,439.37055258114356,230.52063808257992,230.52063808257992,230.52063808257992
369,666.9059881105397 ,164.02393548416768 ,1169.7880407369119,813.5297129455389     ,553.7277649595842     ,1073.3316609314936    ,728.0425642621581 ,312.10863663459105 ,1143.9764918897251,434.76416741151   ,430.0777404904572 ,439.45059433256284,231.38821619848517,231.38821619848517,231.38821619848517
370,671.8103149900312 ,165.23014297070426 ,1178.3904870093581,805.6685358733856     ,552.6694288164243     ,1058.6676429303468    ,723.4475078486681 ,311.19194771971144 ,1135.7030679776249,438.7453939809225 ,436.5284067317852 ,440.96238123005975,232.19480757924367,232.19480757924367,232.19480757924367
371,672.4221646373809 ,165.38062593062972 ,1179.463703344132 ,821.0000484843896     ,557.2936065282735     ,1084.7064904405056    ,719.8151588325502 ,310.52301911511927 ,1129.1072985499811,442.3982831765441 ,442.3748833712574 ,442.4216829818308 ,232.53036029523253,232.53036029523253,232.53036029523253
372,678.1947792746759 ,166.80038671809126 ,1189.5891718312605,826.0948623275167     ,559.3919377955788     ,1092.7977868594546    ,716.1852793614388 ,309.84480198300474 ,1122.5257567398728,444.4324001733036 ,443.35354723505446,445.5112531115528 ,232.28909001300133,232.28909001300133,232.28909001300133
373,681.8186797285881 ,167.69167638237752 ,1195.9456830747986,827.7443186508434     ,560.6531318772973     ,1094.8355054243896    ,712.9607771220521 ,309.27370661387823 ,1116.6478476302261,444.5771909261341 ,443.8839981886788 ,445.2703836635894 ,232.45970178157592,232.45970178157592,232.45970178157592
374,684.6864993767123 ,168.39700977768393 ,1200.9759889757406,827.092370449488      ,561.3834003431218     ,1092.8013405558543    ,708.9219308818714 ,308.47050867277574 ,1109.3733530909672,445.9492489607666 ,444.6257596776883 ,447.27273824384497,232.70064941687355,232.70064941687355,232.70064941687355
375,687.0109574131902 ,168.96870468192537 ,1205.053210144455 ,826.0348064386264     ,561.8883152490255     ,1090.1812976282274    ,705.4436454417141 ,307.732567560621   ,1103.1547233228073,447.37217146293847,445.20751160836625,449.5368313175107 ,233.0107875612869 ,233.0107875612869 ,233.0107875612869
376,689.2314209197341 ,169.51482237982486 ,1208.9480194596433,833.8670266579018     ,564.3295893614368     ,1103.4044639543667    ,702.7739186059778 ,307.19837120064864 ,1098.349466011307 ,448.93633888446277,445.81395870009965,452.0587190688259 ,233.28089320084405,233.28089320084405,233.28089320084405
377,693.4811620951306 ,170.5600360753151  ,1216.402288114946 ,836.3267036927067     ,565.4452379707607     ,1107.2081694146527    ,700.3456042618724 ,306.7323519107727  ,1093.958856612972 ,450.30872204876783,446.354963047835  ,454.2624810497007 ,233.1262725522978 ,233.1262725522978 ,233.1262725522978
378,696.3119955434333 ,171.256272803083   ,1221.3677182837837,832.6704134885329     ,565.2180117700052     ,1100.1228152070605    ,697.4718728139223 ,306.14281070254236 ,1088.8009349253023,450.1963562800506 ,446.46307976623393,453.9296327938673 ,233.69110113715365,233.69110113715365,233.69110113715365
379,697.7158000172985 ,171.6015351617342  ,1223.8300648728627,831.0141718279885     ,565.3865493441081     ,1096.641794311869     ,694.9178252958785 ,305.63035358585705 ,1084.2052970058999,452.32998941657127,447.1132896741412 ,457.54668915900135,234.00948506688914,234.00948506688914,234.00948506688914
380,699.4506066679636 ,172.028206715475   ,1226.873006620452 ,858.9681088756141     ,572.8286113561243     ,1145.107606395104     ,692.7063884530967 ,305.20275243272727 ,1080.210024473466 ,453.6001092338389 ,447.5235717245403 ,459.6766467431375 ,234.4088900871622 ,234.4088900871622 ,234.4088900871622
381,708.0363648085763 ,174.13985343097147 ,1241.9328761861811,896.7095016709202     ,582.6432143849386     ,1210.7757889569018    ,690.64402615306   ,304.8794620261614  ,1076.4085902799588,455.0630610279558 ,447.956563293852  ,462.16955876205964,233.93779621301258,233.93779621301258,233.93779621301258
382,719.5911917076696 ,176.98173551872594 ,1262.2006478966132,893.9264455234874     ,582.4689500330637     ,1205.383941013911     ,688.5557806579143 ,304.5750031487332  ,1072.5365581670953,453.76356397805444,447.74247366016436,459.7846542959445 ,232.53531789831305,232.53531789831305,232.53531789831305
383,722.5368583647769 ,177.70621520002578 ,1267.367501529528 ,890.4317198644737     ,582.1770454512186     ,1198.6863942777288    ,686.5541465873549 ,304.3373227695125  ,1068.7709704051972,449.6675210330163 ,446.9959554198235 ,452.3390866462092 ,231.57599135079602,231.57599135079602,231.57599135079602
384,725.0830406341302 ,178.33244264995858 ,1271.8336386183018,883.5100740361905     ,581.2856831568874     ,1185.7344649154936    ,684.0476995926164 ,303.9239583527423  ,1064.1714408324904,446.97177180016035,446.4193670414377 ,447.524176558883  ,234.02172749953303,234.02172749953303,234.02172749953303
385,726.688904253647  ,178.7274009730503  ,1274.6504075342436,882.8906881636768     ,581.6826825852722     ,1184.0986937420814    ,681.4401234702275 ,303.4771128388073  ,1059.4031341016478,455.00276331703907,448.418900016543  ,461.58662661753516,233.22473450042878,233.22473450042878,233.22473450042878
386,729.5764349216879 ,179.4375822466435  ,1279.7152875967322,870.2780083987997     ,579.0415051361477     ,1161.5145116614517    ,679.4808689594339 ,303.2206328662261  ,1055.7411050526416,452.64679793670985,447.9532907874258 ,457.3403050859939 ,234.3482579980114 ,234.3482579980114 ,234.3482579980114
387,729.5379366305092 ,179.42811368384594 ,1279.6477595771726,865.701102690573      ,578.5194598695721     ,1152.8827455115738    ,676.8969811548227 ,302.7987072183662  ,1050.9952550912792,456.37593157178816,448.9438505799051 ,463.80801256367124,234.0998940189648 ,234.0998940189648 ,234.0998940189648
388,730.9825972364802 ,179.7834245106411  ,1282.1817699623193,861.4208682116645     ,578.0134495363084     ,1144.8282868870206    ,669.7289803038545 ,301.3138384094979  ,1038.144122198211 ,455.79707392292494,449.064812398198  ,462.5293354476519 ,234.10657059794522,234.10657059794522,234.10657059794522
389,733.368537225226  ,180.37024075424983 ,1286.366833696202 ,847.1773529910646     ,574.6973727674799     ,1119.6573332146493    ,672.5884711343899 ,302.26520606289495 ,1042.9117362058848,456.25996062348395,449.45172755667863,463.06819369028926,234.49297910556007,234.49297910556007,234.49297910556007
390,733.2831134637015 ,180.34923098405898 ,1286.216995943344 ,577.4934884100209     ,508.5793073648137     ,646.4076694552281     ,669.7946190687571 ,301.165057263719   ,1038.4241808737952,456.72661741277705,448.0743220108455 ,465.3789128147086 ,223.78753037561586,223.78753037561586,223.78753037561586
391,675.5271173344368 ,166.14428163314665 ,1184.9099530357269,634.0994670350651     ,518.9113491364756     ,749.2875849336547     ,1737.706728220418 ,563.8069461255934  ,2911.6065103152423,429.47977393804433,417.7374529240957 ,441.222094951993  ,232.2231886166449 ,232.2231886166449 ,232.2231886166449
392,687.8886899475895 ,169.1845809031039  ,1206.5927989920751,822.7169012662317     ,563.4228767566283     ,1082.0109257758352    ,2063.699844625233 ,644.3164757545321  ,3483.0832134959337,462.10069617618916,449.8442302908793 ,474.357162061499  ,234.2315440211415 ,234.2315440211415 ,234.2315440211415
393,730.8303453597147 ,179.7459785250643  ,1281.9147121943652,813.3130208966701     ,561.1960453565216     ,1065.4299964368186    ,628.4405938032552 ,291.50341994496426 ,965.3777676615462 ,468.644048830005  ,451.64961099988653,485.6384866601234 ,234.00477473087932,234.00477473087932,234.00477473087932
394,731.0760882282646 ,179.80641839685325 ,1282.345758059676 ,807.4141381569564     ,559.8433224015628     ,1054.98495391235      ,629.6850861055535 ,291.99854332503804 ,967.371628886069  ,467.72758985454186,451.60140044159897,483.85377926748475,234.1621613029618 ,234.1621613029618 ,234.1621613029618
395,731.850607450956  ,179.9969095504474  ,1283.7043053514644,807.3917719022639     ,559.9244544289614     ,1054.8590893755666    ,628.9985305587298 ,291.98194830178676 ,966.0151128156729 ,467.96901750726136,451.7231101077823 ,484.2149249067404 ,234.54817607961763,234.54817607961763,234.54817607961763
396,733.6341463340422 ,180.43556668040014 ,1286.8327259876842,803.3080876224514     ,558.9718888355308     ,1047.644286409372     ,629.6214085634543 ,292.2838375251977  ,966.958979601711  ,468.86261870425   ,451.99094999088754,485.73428741761245,234.53131146167087,234.53131146167087,234.53131146167087
397,734.4341307817367 ,180.63232094528337 ,1288.23594061819  ,800.621532067071      ,558.3541950776686     ,1042.8888690564736    ,628.9622391272045 ,292.27213839738573 ,965.6523398570232 ,468.4593492908388 ,451.93818459257   ,484.98051398910764,234.81197718332646,234.81197718332646,234.81197718332646
398,735.4207408688626 ,180.87497534060117 ,1289.966506397124 ,799.8658301057969     ,558.2201244749546     ,1041.5115357366392    ,628.3803905533462 ,292.2942251543706  ,964.4665559523216 ,469.005512981365  ,452.12251071549093,485.888515247239  ,234.65522964317324,234.65522964317324,234.65522964317324
399,736.7541775551781 ,181.20293090991333 ,1292.3054242004428,796.941131793953      ,557.5698153440535     ,1036.3124482438525    ,627.8594933782622 ,292.3322661346317  ,963.3867206218927 ,468.16648459275063,451.97479088827714,484.35817829722413,234.9281236382077 ,234.9281236382077 ,234.9281236382077
400,491.6818939884561 ,93.09840788904091  ,890.2653800878713 ,864.6676541209046     ,706.316755519417      ,1023.0185527223921    ,462.67577576487867,215.33447782971464 ,710.0170737000427 ,585.6582144716648 ,490.2612283017537 ,681.0552006415759 ,836.9526515621692 ,491.8611426883248 ,1182.0441604360135
401,0.0               ,0.0                ,0.0               ,555.9334186689268     ,164.22308126105662    ,947.643756076797      ,192.17772868202303,185.7854120130069  ,198.57004535103917,631.8876702441961 ,501.46083805522926,762.3145024331629 ,595.5587945476601 ,341.46816421729864,849.6494248780216
402,0.0               ,0.0                ,0.0               ,550.1251175830217     ,162.50730546995004    ,937.7429296960934     ,190.68997341705008,185.4618273499514  ,195.91811948414878,630.4114455243539 ,501.0070693987516 ,759.8158216499562 ,593.8719391144695 ,340.80380802641616,846.9400702025227
403,0.0               ,0.0                ,0.0               ,548.3947506962656     ,161.9961540041225     ,934.7933473884088     ,190.67223970700894,185.5513803721208  ,195.79309904189708,629.4025747057934 ,500.6665338677895 ,758.1386155437974 ,592.4951680998774 ,340.66076095225367,844.3295752475012
404,0.0               ,0.0                ,0.0               ,548.7260836980429     ,162.0940299810797     ,935.358137415006      ,187.71812562499989,184.77157956854822 ,190.66467168145155,631.0389264948201 ,501.0988624989829 ,760.9789904906572 ,591.4182589896146 ,341.02162306809214,841.8148949111371
405,0.0               ,0.0                ,0.0               ,548.3701826298127     ,161.98889658185203    ,934.7514686777733     ,205.33103640610807,190.0278683075212  ,220.63420450469494,631.596479627678  ,501.1135893961891 ,762.079369859167  ,589.8526251935892 ,340.54219338794013,839.1630569992383
406,0.0               ,0.0                ,0.0               ,547.5707668298755     ,161.75274865214425    ,933.3887850076069     ,185.16792988577737,184.34913601361976 ,185.98672375793498,634.5528104526534 ,502.5914326483535 ,766.5141882569533 ,588.1681431511108 ,339.8529841443401 ,836.4833021578816
407,0.0               ,0.0                ,0.0               ,558.1392690849889     ,164.87469086026766    ,951.40384730971       ,183.72846459398437,183.51816662863837 ,183.93876255933037,636.1825849155148 ,502.6876821862894 ,769.6774876447402 ,587.5313413777504 ,340.9424864219365 ,834.1201963335643
408,0.0               ,0.0                ,0.0               ,556.9775943153065     ,164.53153140322814    ,949.4236572273849     ,187.19075880677667,184.95771345379754 ,189.4238041597558 ,636.5385129609846 ,502.37032745717323,770.7066984647959 ,586.1364551359877 ,340.7326171174668 ,831.5402931545086
409,0.0               ,0.0                ,0.0               ,553.7387708703687     ,163.5747809220976     ,943.9027608186399     ,187.78948954914847,185.17506621741484 ,190.4039128808821 ,634.2022006647281 ,501.41028665888405,766.9941146705722 ,584.6220401145995 ,340.31187986090845,828.9322003682905
410,0.0               ,0.0                ,0.0               ,560.3067974131834     ,165.51498009063783    ,955.0986147357289     ,187.9931271746338 ,185.2826229995165  ,190.7036313497511 ,633.9507821971554 ,501.0665533929063 ,766.8350110014044 ,583.722689104011  ,340.93248646232087,826.5128917457012
411,0.0               ,0.0                ,0.0               ,556.3127336235585     ,164.33513113704208    ,948.290336110075      ,187.13300099488768,185.0776853291255  ,189.18831666064986,631.9694171974118 ,500.21536282283967,763.7234715719839 ,582.4006968168213 ,340.8255876386319 ,823.9758059950108
412,0.0               ,0.0                ,0.0               ,546.9853325738264     ,161.57981100497994    ,932.3908541426729     ,187.06944503253675,185.09617576252077 ,189.04271430255272,629.3649694083306 ,499.16780650331657,759.5621323133446 ,581.0705735626818 ,340.6977805244884 ,821.4433666008753
413,0.0               ,0.0                ,0.0               ,541.6774211273461     ,160.01185062783821    ,923.342991626854      ,187.18983344531136,185.167515894685   ,189.21215099593772,625.5644152889998 ,497.75834860867906,753.3704819693206 ,579.7887311552506 ,340.6452477908046 ,818.9322145196966
414,0.0               ,0.0                ,0.0               ,537.9620111881796     ,158.91431619679292    ,917.0097061795664     ,176.36585292277385,170.72493398480822 ,182.0067718607395 ,580.5860702418275 ,484.1824536152434 ,676.9896868684117 ,578.5687290597571 ,340.6911265404623 ,816.4463315790518
415,0.0               ,0.0                ,0.0               ,487.79991637504753    ,144.09640186373207    ,831.503430886363      ,182.95827571152444,182.06464944225476 ,183.8519019807941 ,617.0406231693714 ,494.42531708912304,739.6559292496198 ,577.0368309362364 ,340.1983765824364 ,813.8752852900363
416,0.0               ,0.0                ,0.0               ,479.03381560025935    ,141.50689018564748    ,816.5607410148712     ,181.5467780896136 ,179.67481391737132 ,183.4187422618559 ,618.40127191538   ,494.64892140988405,742.1536224208759 ,571.4535969696817 ,332.7927552537077 ,810.1144386856557
417,0.0               ,0.0                ,0.0               ,483.7045170768663     ,142.8866183372229     ,824.5224158165097     ,227.8626929822777 ,197.0665519262259  ,258.6588340383295 ,616.9437703161112 ,493.9457423696506 ,739.9417982625719 ,571.4712335463804 ,334.92744382657474,808.0150232661861
418,0.0               ,0.0                ,0.0               ,490.60369260925376    ,144.92463912539972    ,836.2827460931078     ,225.37892206026225,196.89120995355387 ,253.86663416697064,614.7989006566072 ,492.99210494702186,736.6056963661925 ,570.1281746566375 ,334.73578125916856,805.5205680541064
419,0.0               ,0.0                ,0.0               ,492.61657127673743    ,145.51924474880389    ,839.713897804671      ,227.62045044291042,198.06987018264178 ,257.17103070317904,612.2970031220989 ,491.8485153655323 ,732.7454908786655 ,568.846587155604  ,334.6420155971449 ,803.051158714063
420,0.0               ,0.0                ,0.0               ,493.7211406597835     ,145.8455352387419     ,841.5967460808251     ,238.53065389339815,201.82853336316353 ,275.23277442363275,605.141708436935  ,489.33644459195654,720.9469722819134 ,567.3178595686245 ,334.12010953496593,800.5156096022831
421,0.0               ,0.0                ,0.0               ,492.9633246002466     ,145.6216758984919     ,840.3049733020014     ,244.44287044945577,204.2404528267113  ,284.64528807220023,600.4562842511042 ,487.8297375821189 ,713.0828309200895 ,566.0910304906135 ,334.10597746032727,798.0760835208998
422,0.0               ,0.0                ,0.0               ,505.54164216242145    ,149.3373188114258     ,861.7459655134171     ,236.57512250731688,202.6452260897625  ,270.50501892487125,599.1643484225426 ,487.50984428621257,710.8188525588727 ,564.6389479259213 ,333.70105863343736,795.5768372184053
423,0.0               ,0.0                ,0.0               ,513.7509486429807     ,151.7623531050678     ,875.7395441808935     ,236.50167108906751,203.23871220733938 ,269.7646299707957 ,598.2459362877777 ,487.3830685835991 ,709.1088039919563 ,563.0923044718022 ,333.1281528963226 ,793.0564560472818
424,0.0               ,0.0                ,0.0               ,520.7744665864822     ,153.83710471963303    ,887.7118284533312     ,220.8396387227271 ,199.21522945466464 ,242.46404799078957,603.5758618966456 ,489.0747564223331 ,718.0769673709582 ,561.9919707918972 ,333.3092512761098 ,790.6746903076846
425,0.0               ,0.0                ,0.0               ,518.337224234805      ,153.11714179721946    ,883.5573066723906     ,240.94286251685736,205.5458070186586  ,276.3399180150561 ,604.3728172972308 ,488.4035229628005 ,720.342111631661  ,560.8244118593825 ,333.3690046023279 ,788.2798191164371
426,0.0               ,0.0                ,0.0               ,529.5092104655052     ,156.41735355100172    ,902.6010673800088     ,241.888287851575  ,206.46687106594734 ,277.3097046372027 ,602.8566696618627 ,488.0555968596151 ,717.6577424641104 ,559.6691222420211 ,333.44294251176757,785.8953019722746
427,0.0               ,0.0                ,0.0               ,536.3834602913959     ,158.44801126981457    ,914.3189093129772     ,241.65902662308605,207.0413736589475  ,276.2766795872246 ,601.7050123307549 ,487.8323357681872 ,715.5776888933227 ,557.9208583482824 ,332.4993878467319 ,783.3423288498329
428,0.0               ,0.0                ,0.0               ,541.6094173036337     ,159.99176225557534    ,923.227072351692      ,238.814424012935  ,206.82872970210704 ,270.80011832376294,603.2397331013028 ,488.3950655381149 ,718.0844006644907 ,556.3118381170588 ,331.7865007824302 ,780.8371754516872
429,0.0               ,0.0                ,0.0               ,544.1658882391553     ,160.7469453765882     ,927.5848311017223     ,236.7409581114257 ,206.79615990601584 ,266.6857563168355 ,602.4082708621464 ,488.15429714463164,716.6622445796612 ,554.8844234933173 ,331.3765133651765 ,778.3923336214581
430,0.0               ,0.0                ,0.0               ,546.9485430539256     ,161.56894335768027    ,932.328142750171      ,236.60623364409025,207.29929201005933 ,265.9131752781212 ,600.7768780902754 ,487.60464067439165,713.9491155061592 ,553.6750850749866 ,331.3316156765195 ,776.0185544734536
431,0.0               ,0.0                ,0.0               ,545.3975771620187     ,161.11078705847905    ,929.6843672655584     ,237.36830239002867,208.05577239937045 ,266.68083238068687,598.9984344928582 ,486.98777082361556,711.0090981621009 ,552.4678441296383 ,331.283672276428  ,773.6520159828485
432,0.0               ,0.0                ,0.0               ,551.1089624072615     ,162.79793384934527    ,939.4199909651777     ,237.19544303663238,208.53617576289312 ,265.8547103103717 ,597.8492377203077 ,486.5382091285593 ,709.160266312056  ,551.2890284345733 ,331.2775837753477 ,771.3004730937989
433,0.0               ,0.0                ,0.0               ,542.8386652769036     ,160.3548828794224     ,925.3224476743849     ,239.63917867805452,209.77767860959352 ,269.5006787465155 ,596.4799354043514 ,486.0767225980417 ,706.883148210661  ,549.8575183169264 ,330.83417464103195,768.8808619928209
434,0.0               ,0.0                ,0.0               ,551.8042455250949     ,163.0033209193163     ,940.6051701308734     ,243.0933824798498 ,211.33947209807016 ,274.8472928616294 ,594.7097482137926 ,485.5400467488478 ,703.8794496787375 ,548.5868116681906 ,330.65831496882544,766.5153083675559
435,0.0               ,0.0                ,0.0               ,551.6260731830123     ,162.95068869748957    ,940.301457668535      ,243.8969343999811 ,212.15257269260903 ,275.6412961073531 ,592.8002083855217 ,484.9793861265158 ,700.6210306445277 ,547.3564159326781 ,330.54463552926575,764.1681963360905
436,0.0               ,0.0                ,0.0               ,551.9668877793924     ,163.05136554345142    ,940.8824100153334     ,244.83036346477908,213.00386594972477 ,276.65686097983337,590.1266346394943 ,484.245447668079  ,696.0078216109097 ,545.7608350016365 ,329.80194782188437,761.7197221813885
437,0.0               ,0.0                ,0.0               ,558.3052688328629     ,164.92372729011487    ,951.686810375611      ,245.97984930459359,213.92047171999008 ,278.0392268891971 ,590.6160303336997 ,484.44374503200663,696.7883156353927 ,544.6007392083118 ,329.7950959561298 ,759.4063824604938
438,0.0               ,0.0                ,0.0               ,555.5848695806835     ,164.12011964133796    ,947.0496195200291     ,248.52233142436842,215.25279182076295 ,281.7918710279739 ,590.1964246975197 ,484.34164803587873,696.0512013591606 ,543.5879564089148 ,330.0328834198547 ,757.1430293979749
439,0.0               ,0.0                ,0.0               ,562.7357532563306     ,166.23249517322398    ,959.2390113394372     ,248.6853837234305 ,215.90416833418317 ,281.46659911267784,588.9801348118087 ,484.01351101020316,693.9467586134143 ,542.6076684436872 ,330.31961353289967,754.8957233544747
440,0.0               ,0.0                ,0.0               ,558.4560101654976     ,164.96825637451138    ,951.9437639564837     ,249.12215314808333,216.62754723980484 ,281.61675905636184,589.5630491567279 ,484.20306246565275,694.923035847803  ,541.1280826172024 ,329.7488121841511 ,752.5073530502536
441,0.0               ,0.0                ,0.0               ,565.7826702609382     ,167.13255637127435    ,964.432784150602      ,248.60023499925882,217.06253270980784 ,280.1379372887098 ,589.0559313425344 ,484.0569204327389 ,694.05494225233   ,540.0760481316418 ,329.900408012907  ,750.2516882503764
442,0.0               ,0.0                ,0.0               ,568.112725595124      ,167.82085618135756    ,968.4045950088903     ,249.7160051424248 ,217.96394268704728 ,281.4680675978023 ,588.1579197258426 ,483.76365768529075,692.5521817663945 ,538.9575777637416 ,329.9323723453208 ,747.9827831821624
443,0.0               ,0.0                ,0.0               ,566.1470372658267     ,167.24019061351134    ,965.0538839181421     ,250.89453328487707,218.88777798584485 ,282.90128858390926,587.8012424658011 ,483.63878290053407,691.9637020310682 ,537.472497687748  ,329.33305017128134,745.6119452042147
